learner_id,learner_name,grade,term,subject,score,assessment_date
L001,George Oloo,Grade 8,Term 1,Agriculture,80.07,2024-04-15
L001,George Oloo,Grade 8,Term 1,Business Studies,76.69,2024-04-15
L001,George Oloo,Grade 8,Term 1,Life Skills Education,73.75,2024-04-15
L001,George Oloo,Grade 8,Term 1,Sports and Physical Education,77.83,2024-04-15
L001,George Oloo,Grade 8,Term 2,English,77.93,2024-08-15
L001,George Oloo,Grade 8,Term 2,Kiswahili or Kenyan Sign Language,64.89,2024-08-15
L001,George Oloo,Grade 8,Term 2,Mathematics,76.89,2024-08-15
L001,George Oloo,Grade 8,Term 2,Integrated Science,74.09,2024-08-15
L001,George Oloo,Grade 8,Term 2,Health Education,72.49,2024-08-15
L001,George Oloo,Grade 8,Term 2,Social Studies,79.93,2024-08-15
L001,George Oloo,Grade 8,Term 2,Religious Education,72.64,2024-08-15
L001,George Oloo,Grade 8,Term 2,Pre-Technical and Pre-Career Education,71.36,2024-08-15
L001,George Oloo,Grade 8,Term 2,Agriculture,82.15,2024-08-15
L001,George Oloo,Grade 8,Term 2,Business Studies,74.38,2024-08-15
L001,George Oloo,Grade 8,Term 2,Life Skills Education,75.38,2024-08-15
L001,George Oloo,Grade 8,Term 2,Sports and Physical Education,75.2,2024-08-15
L001,George Oloo,Grade 8,Term 3,English,79.24,2024-11-20
L001,George Oloo,Grade 8,Term 3,Kiswahili or Kenyan Sign Language,68.12,2024-11-20
L001,George Oloo,Grade 8,Term 3,Mathematics,80.64,2024-11-20
L001,George Oloo,Grade 8,Term 3,Integrated Science,75.16,2024-11-20
L001,George Oloo,Grade 8,Term 3,Health Education,77.61,2024-11-20
L001,George Oloo,Grade 8,Term 3,Social Studies,80.3,2024-11-20
L001,George Oloo,Grade 8,Term 3,Religious Education,68.24,2024-11-20
L001,George Oloo,Grade 8,Term 3,Pre-Technical and Pre-Career Education,71.26,2024-11-20
L001,George Oloo,Grade 8,Term 3,Agriculture,86.91,2024-11-20
L001,George Oloo,Grade 8,Term 3,Business Studies,76.51,2024-11-20
L001,George Oloo,Grade 8,Term 3,Life Skills Education,67.17,2024-11-20
L001,George Oloo,Grade 8,Term 3,Sports and Physical Education,71.53,2024-11-20
L001,George Oloo,Grade 9,Term 1,English,78.45,2025-04-15
L001,George Oloo,Grade 9,Term 1,Kiswahili or Kenyan Sign Language,73.18,2025-04-15
L001,George Oloo,Grade 9,Term 1,Mathematics,84.21,2025-04-15
L001,George Oloo,Grade 9,Term 1,Integrated Science,78.04,2025-04-15
L001,George Oloo,Grade 9,Term 1,Health Education,72.89,2025-04-15
L001,George Oloo,Grade 9,Term 1,Social Studies,75.5,2025-04-15
L001,George Oloo,Grade 9,Term 1,Religious Education,75.65,2025-04-15
L001,George Oloo,Grade 9,Term 1,Pre-Technical and Pre-Career Education,75.61,2025-04-15
L001,George Oloo,Grade 9,Term 1,Agriculture,87.62,2025-04-15
L001,George Oloo,Grade 9,Term 1,Business Studies,81.24,2025-04-15
L001,George Oloo,Grade 9,Term 1,Life Skills Education,67.14,2025-04-15
L001,George Oloo,Grade 9,Term 1,Sports and Physical Education,79.8,2025-04-15
L001,George Oloo,Grade 9,Term 2,English,85.66,2025-08-15
L001,George Oloo,Grade 9,Term 2,Kiswahili or Kenyan Sign Language,73.06,2025-08-15
L001,George Oloo,Grade 9,Term 2,Mathematics,79.48,2025-08-15
L001,George Oloo,Grade 9,Term 2,Integrated Science,81.57,2025-08-15
L001,George Oloo,Grade 9,Term 2,Health Education,74.43,2025-08-15
L001,George Oloo,Grade 9,Term 2,Social Studies,76.96,2025-08-15
L001,George Oloo,Grade 9,Term 2,Religious Education,70.52,2025-08-15
L001,George Oloo,Grade 9,Term 2,Pre-Technical and Pre-Career Education,81.22,2025-08-15
L001,George Oloo,Grade 9,Term 2,Agriculture,87.57,2025-08-15
L001,George Oloo,Grade 9,Term 2,Business Studies,75.55,2025-08-15
L001,George Oloo,Grade 9,Term 2,Life Skills Education,73.37,2025-08-15
L001,George Oloo,Grade 9,Term 2,Sports and Physical Education,74.7,2025-08-15
L001,George Oloo,Grade 9,Term 3,English,89.11,2025-11-20
L001,George Oloo,Grade 9,Term 3,Kiswahili or Kenyan Sign Language,77.6,2025-11-20
L001,George Oloo,Grade 9,Term 3,Mathematics,80.86,2025-11-20
L001,George Oloo,Grade 9,Term 3,Integrated Science,82.67,2025-11-20
L001,George Oloo,Grade 9,Term 3,Health Education,80.92,2025-11-20
L001,George Oloo,Grade 9,Term 3,Social Studies,74.73,2025-11-20
L001,George Oloo,Grade 9,Term 3,Religious Education,74.77,2025-11-20
L001,George Oloo,Grade 9,Term 3,Pre-Technical and Pre-Career Education,77.61,2025-11-20
L001,George Oloo,Grade 9,Term 3,Agriculture,87.5,2025-11-20
L001,George Oloo,Grade 9,Term 3,Business Studies,79.36,2025-11-20
L001,George Oloo,Grade 9,Term 3,Life Skills Education,68.71,2025-11-20
L001,George Oloo,Grade 9,Term 3,Sports and Physical Education,77.16,2025-11-20
L002,Michael Wanjiku,Grade 7,Term 1,English,64.9,2023-04-15
L002,Michael Wanjiku,Grade 7,Term 1,Kiswahili or Kenyan Sign Language,52.75,2023-04-15
L002,Michael Wanjiku,Grade 7,Term 1,Mathematics,56.93,2023-04-15
L002,Michael Wanjiku,Grade 7,Term 1,Integrated Science,58.87,2023-04-15
L002,Michael Wanjiku,Grade 7,Term 1,Health Education,60.77,2023-04-15
L002,Michael Wanjiku,Grade 7,Term 1,Social Studies,52.07,2023-04-15
L002,Michael Wanjiku,Grade 7,Term 1,Religious Education,57.65,2023-04-15
L002,Michael Wanjiku,Grade 7,Term 1,Pre-Technical and Pre-Career Education,60.74,2023-04-15
L002,Michael Wanjiku,Grade 7,Term 1,Agriculture,61.53,2023-04-15
L002,Michael Wanjiku,Grade 7,Term 1,Business Studies,51.34,2023-04-15
L002,Michael Wanjiku,Grade 7,Term 1,Life Skills Education,49.1,2023-04-15
L002,Michael Wanjiku,Grade 7,Term 1,Sports and Physical Education,52.93,2023-04-15
L002,Michael Wanjiku,Grade 7,Term 2,English,64.66,2023-08-15
L002,Michael Wanjiku,Grade 7,Term 2,Kiswahili or Kenyan Sign Language,56.17,2023-08-15
L002,Michael Wanjiku,Grade 7,Term 2,Mathematics,54.21,2023-08-15
L002,Michael Wanjiku,Grade 7,Term 2,Integrated Science,53.27,2023-08-15
L002,Michael Wanjiku,Grade 7,Term 2,Health Education,50.69,2023-08-15
L002,Michael Wanjiku,Grade 7,Term 2,Social Studies,48.21,2023-08-15
L002,Michael Wanjiku,Grade 7,Term 2,Religious Education,56.07,2023-08-15
L002,Michael Wanjiku,Grade 7,Term 2,Pre-Technical and Pre-Career Education,53.52,2023-08-15
L002,Michael Wanjiku,Grade 7,Term 2,Agriculture,61.76,2023-08-15
L002,Michael Wanjiku,Grade 7,Term 2,Business Studies,47.86,2023-08-15
L002,Michael Wanjiku,Grade 7,Term 2,Life Skills Education,42.71,2023-08-15
L002,Michael Wanjiku,Grade 7,Term 2,Sports and Physical Education,49.43,2023-08-15
L002,Michael Wanjiku,Grade 7,Term 3,English,58.69,2023-11-20
L002,Michael Wanjiku,Grade 7,Term 3,Kiswahili or Kenyan Sign Language,57.13,2023-11-20
L002,Michael Wanjiku,Grade 7,Term 3,Mathematics,54.91,2023-11-20
L002,Michael Wanjiku,Grade 7,Term 3,Integrated Science,58.28,2023-11-20
L002,Michael Wanjiku,Grade 7,Term 3,Health Education,56.69,2023-11-20
L002,Michael Wanjiku,Grade 7,Term 3,Social Studies,50.34,2023-11-20
L002,Michael Wanjiku,Grade 7,Term 3,Religious Education,59.57,2023-11-20
L002,Michael Wanjiku,Grade 7,Term 3,Pre-Technical and Pre-Career Education,60.08,2023-11-20
L002,Michael Wanjiku,Grade 7,Term 3,Agriculture,56.92,2023-11-20
L002,Michael Wanjiku,Grade 7,Term 3,Business Studies,52.68,2023-11-20
L002,Michael Wanjiku,Grade 7,Term 3,Life Skills Education,46.71,2023-11-20
L002,Michael Wanjiku,Grade 7,Term 3,Sports and Physical Education,50.39,2023-11-20
L002,Michael Wanjiku,Grade 8,Term 1,English,62.59,2024-04-15
L002,Michael Wanjiku,Grade 8,Term 1,Kiswahili or Kenyan Sign Language,55.65,2024-04-15
L002,Michael Wanjiku,Grade 8,Term 1,Mathematics,56.72,2024-04-15
L002,Michael Wanjiku,Grade 8,Term 1,Integrated Science,62.81,2024-04-15
L002,Michael Wanjiku,Grade 8,Term 1,Health Education,51.65,2024-04-15
L002,Michael Wanjiku,Grade 8,Term 1,Social Studies,49.84,2024-04-15
L002,Michael Wanjiku,Grade 8,Term 1,Religious Education,57.23,2024-04-15
L002,Michael Wanjiku,Grade 8,Term 1,Pre-Technical and Pre-Career Education,54.7,2024-04-15
L002,Michael Wanjiku,Grade 8,Term 1,Agriculture,62.54,2024-04-15
L002,Michael Wanjiku,Grade 8,Term 1,Business Studies,56.54,2024-04-15
L002,Michael Wanjiku,Grade 8,Term 1,Life Skills Education,43.69,2024-04-15
L002,Michael Wanjiku,Grade 8,Term 1,Sports and Physical Education,51.73,2024-04-15
L002,Michael Wanjiku,Grade 8,Term 2,English,61.53,2024-08-15
L002,Michael Wanjiku,Grade 8,Term 2,Kiswahili or Kenyan Sign Language,53.56,2024-08-15
L002,Michael Wanjiku,Grade 8,Term 2,Mathematics,54.57,2024-08-15
L002,Michael Wanjiku,Grade 8,Term 2,Integrated Science,58.76,2024-08-15
L002,Michael Wanjiku,Grade 8,Term 2,Health Education,60.97,2024-08-15
L002,Michael Wanjiku,Grade 8,Term 2,Social Studies,43.75,2024-08-15
L002,Michael Wanjiku,Grade 8,Term 2,Religious Education,59.28,2024-08-15
L002,Michael Wanjiku,Grade 8,Term 2,Pre-Technical and Pre-Career Education,63.75,2024-08-15
L002,Michael Wanjiku,Grade 8,Term 2,Agriculture,55.89,2024-08-15
L002,Michael Wanjiku,Grade 8,Term 2,Business Studies,55.17,2024-08-15
L002,Michael Wanjiku,Grade 8,Term 2,Life Skills Education,48.69,2024-08-15
L002,Michael Wanjiku,Grade 8,Term 2,Sports and Physical Education,50.05,2024-08-15
L002,Michael Wanjiku,Grade 8,Term 3,English,56.94,2024-11-20
L002,Michael Wanjiku,Grade 8,Term 3,Kiswahili or Kenyan Sign Language,60.58,2024-11-20
L002,Michael Wanjiku,Grade 8,Term 3,Mathematics,55.51,2024-11-20
L002,Michael Wanjiku,Grade 8,Term 3,Integrated Science,58.52,2024-11-20
L002,Michael Wanjiku,Grade 8,Term 3,Health Education,56.94,2024-11-20
L002,Michael Wanjiku,Grade 8,Term 3,Social Studies,52.69,2024-11-20
L002,Michael Wanjiku,Grade 8,Term 3,Religious Education,60.58,2024-11-20
L002,Michael Wanjiku,Grade 8,Term 3,Pre-Technical and Pre-Career Education,56.44,2024-11-20
L002,Michael Wanjiku,Grade 8,Term 3,Agriculture,55.11,2024-11-20
L002,Michael Wanjiku,Grade 8,Term 3,Business Studies,52.55,2024-11-20
L002,Michael Wanjiku,Grade 8,Term 3,Life Skills Education,53.2,2024-11-20
L002,Michael Wanjiku,Grade 8,Term 3,Sports and Physical Education,58.79,2024-11-20
L002,Michael Wanjiku,Grade 9,Term 1,English,59.34,2025-04-15
L002,Michael Wanjiku,Grade 9,Term 1,Kiswahili or Kenyan Sign Language,60.22,2025-04-15
L002,Michael Wanjiku,Grade 9,Term 1,Mathematics,61.31,2025-04-15
L002,Michael Wanjiku,Grade 9,Term 1,Integrated Science,63.03,2025-04-15
L002,Michael Wanjiku,Grade 9,Term 1,Health Education,59.22,2025-04-15
L002,Michael Wanjiku,Grade 9,Term 1,Social Studies,48.8,2025-04-15
L002,Michael Wanjiku,Grade 9,Term 1,Religious Education,53.0,2025-04-15
L002,Michael Wanjiku,Grade 9,Term 1,Pre-Technical and Pre-Career Education,57.32,2025-04-15
L002,Michael Wanjiku,Grade 9,Term 1,Agriculture,56.01,2025-04-15
L002,Michael Wanjiku,Grade 9,Term 1,Business Studies,56.61,2025-04-15
L002,Michael Wanjiku,Grade 9,Term 1,Life Skills Education,43.93,2025-04-15
L002,Michael Wanjiku,Grade 9,Term 1,Sports and Physical Education,53.87,2025-04-15
L002,Michael Wanjiku,Grade 9,Term 2,English,57.05,2025-08-15
L002,Michael Wanjiku,Grade 9,Term 2,Kiswahili or Kenyan Sign Language,58.08,2025-08-15
L002,Michael Wanjiku,Grade 9,Term 2,Mathematics,63.74,2025-08-15
L002,Michael Wanjiku,Grade 9,Term 2,Integrated Science,60.63,2025-08-15
L002,Michael Wanjiku,Grade 9,Term 2,Health Education,52.87,2025-08-15
L002,Michael Wanjiku,Grade 9,Term 2,Social Studies,49.3,2025-08-15
L002,Michael Wanjiku,Grade 9,Term 2,Religious Education,60.54,2025-08-15
L002,Michael Wanjiku,Grade 9,Term 2,Pre-Technical and Pre-Career Education,55.98,2025-08-15
L002,Michael Wanjiku,Grade 9,Term 2,Agriculture,56.39,2025-08-15
L002,Michael Wanjiku,Grade 9,Term 2,Business Studies,58.26,2025-08-15
L002,Michael Wanjiku,Grade 9,Term 2,Life Skills Education,47.96,2025-08-15
L002,Michael Wanjiku,Grade 9,Term 2,Sports and Physical Education,61.04,2025-08-15
L002,Michael Wanjiku,Grade 9,Term 3,English,63.05,2025-11-20
L002,Michael Wanjiku,Grade 9,Term 3,Kiswahili or Kenyan Sign Language,59.47,2025-11-20
L002,Michael Wanjiku,Grade 9,Term 3,Mathematics,54.42,2025-11-20
L002,Michael Wanjiku,Grade 9,Term 3,Integrated Science,56.06,2025-11-20
L002,Michael Wanjiku,Grade 9,Term 3,Health Education,59.77,2025-11-20
L002,Michael Wanjiku,Grade 9,Term 3,Social Studies,50.2,2025-11-20
L002,Michael Wanjiku,Grade 9,Term 3,Religious Education,54.91,2025-11-20
L002,Michael Wanjiku,Grade 9,Term 3,Pre-Technical and Pre-Career Education,58.39,2025-11-20
L002,Michael Wanjiku,Grade 9,Term 3,Agriculture,63.29,2025-11-20
L002,Michael Wanjiku,Grade 9,Term 3,Business Studies,52.5,2025-11-20
L002,Michael Wanjiku,Grade 9,Term 3,Life Skills Education,46.7,2025-11-20
L002,Michael Wanjiku,Grade 9,Term 3,Sports and Physical Education,52.39,2025-11-20
L003,Jessica Kamau,Grade 7,Term 1,English,59.76,2023-04-15
L003,Jessica Kamau,Grade 7,Term 1,Kiswahili or Kenyan Sign Language,58.34,2023-04-15
L003,Jessica Kamau,Grade 7,Term 1,Mathematics,61.54,2023-04-15
L003,Jessica Kamau,Grade 7,Term 1,Integrated Science,69.11,2023-04-15
L003,Jessica Kamau,Grade 7,Term 1,Health Education,73.21,2023-04-15
L003,Jessica Kamau,Grade 7,Term 1,Social Studies,56.37,2023-04-15
L003,Jessica Kamau,Grade 7,Term 1,Religious Education,49.54,2023-04-15
L003,Jessica Kamau,Grade 7,Term 1,Pre-Technical and Pre-Career Education,58.72,2023-04-15
L003,Jessica Kamau,Grade 7,Term 1,Agriculture,61.04,2023-04-15
L003,Jessica Kamau,Grade 7,Term 1,Business Studies,64.07,2023-04-15
L003,Jessica Kamau,Grade 7,Term 1,Life Skills Education,69.88,2023-04-15
L003,Jessica Kamau,Grade 7,Term 1,Sports and Physical Education,57.01,2023-04-15
L003,Jessica Kamau,Grade 7,Term 2,English,59.49,2023-08-15
L003,Jessica Kamau,Grade 7,Term 2,Kiswahili or Kenyan Sign Language,50.54,2023-08-15
L003,Jessica Kamau,Grade 7,Term 2,Mathematics,60.08,2023-08-15
L003,Jessica Kamau,Grade 7,Term 2,Integrated Science,65.59,2023-08-15
L003,Jessica Kamau,Grade 7,Term 2,Health Education,69.22,2023-08-15
L003,Jessica Kamau,Grade 7,Term 2,Social Studies,57.26,2023-08-15
L003,Jessica Kamau,Grade 7,Term 2,Religious Education,51.88,2023-08-15
L003,Jessica Kamau,Grade 7,Term 2,Pre-Technical and Pre-Career Education,56.89,2023-08-15
L003,Jessica Kamau,Grade 7,Term 2,Agriculture,60.83,2023-08-15
L003,Jessica Kamau,Grade 7,Term 2,Business Studies,62.32,2023-08-15
L003,Jessica Kamau,Grade 7,Term 2,Life Skills Education,69.71,2023-08-15
L003,Jessica Kamau,Grade 7,Term 2,Sports and Physical Education,65.06,2023-08-15
L003,Jessica Kamau,Grade 7,Term 3,English,59.43,2023-11-20
L003,Jessica Kamau,Grade 7,Term 3,Kiswahili or Kenyan Sign Language,54.21,2023-11-20
L003,Jessica Kamau,Grade 7,Term 3,Mathematics,57.23,2023-11-20
L003,Jessica Kamau,Grade 7,Term 3,Integrated Science,62.84,2023-11-20
L003,Jessica Kamau,Grade 7,Term 3,Health Education,71.25,2023-11-20
L003,Jessica Kamau,Grade 7,Term 3,Social Studies,56.57,2023-11-20
L003,Jessica Kamau,Grade 7,Term 3,Religious Education,52.7,2023-11-20
L003,Jessica Kamau,Grade 7,Term 3,Pre-Technical and Pre-Career Education,58.24,2023-11-20
L003,Jessica Kamau,Grade 7,Term 3,Agriculture,64.17,2023-11-20
L003,Jessica Kamau,Grade 7,Term 3,Business Studies,61.82,2023-11-20
L003,Jessica Kamau,Grade 7,Term 3,Life Skills Education,60.05,2023-11-20
L003,Jessica Kamau,Grade 7,Term 3,Sports and Physical Education,56.79,2023-11-20
L003,Jessica Kamau,Grade 8,Term 1,English,68.33,2024-04-15
L003,Jessica Kamau,Grade 8,Term 1,Kiswahili or Kenyan Sign Language,59.69,2024-04-15
L003,Jessica Kamau,Grade 8,Term 1,Mathematics,60.38,2024-04-15
L003,Jessica Kamau,Grade 8,Term 1,Integrated Science,72.19,2024-04-15
L003,Jessica Kamau,Grade 8,Term 1,Health Education,69.39,2024-04-15
L003,Jessica Kamau,Grade 8,Term 1,Social Studies,51.38,2024-04-15
L003,Jessica Kamau,Grade 8,Term 1,Religious Education,51.4,2024-04-15
L003,Jessica Kamau,Grade 8,Term 1,Pre-Technical and Pre-Career Education,53.66,2024-04-15
L003,Jessica Kamau,Grade 8,Term 1,Agriculture,68.17,2024-04-15
L003,Jessica Kamau,Grade 8,Term 1,Business Studies,66.05,2024-04-15
L003,Jessica Kamau,Grade 8,Term 1,Life Skills Education,69.61,2024-04-15
L003,Jessica Kamau,Grade 8,Term 1,Sports and Physical Education,66.07,2024-04-15
L003,Jessica Kamau,Grade 8,Term 2,English,61.12,2024-08-15
L003,Jessica Kamau,Grade 8,Term 2,Kiswahili or Kenyan Sign Language,52.68,2024-08-15
L003,Jessica Kamau,Grade 8,Term 2,Mathematics,55.7,2024-08-15
L003,Jessica Kamau,Grade 8,Term 2,Integrated Science,71.8,2024-08-15
L003,Jessica Kamau,Grade 8,Term 2,Health Education,72.92,2024-08-15
L003,Jessica Kamau,Grade 8,Term 2,Social Studies,54.42,2024-08-15
L003,Jessica Kamau,Grade 8,Term 2,Religious Education,57.01,2024-08-15
L003,Jessica Kamau,Grade 8,Term 2,Pre-Technical and Pre-Career Education,52.14,2024-08-15
L003,Jessica Kamau,Grade 8,Term 2,Agriculture,68.69,2024-08-15
L003,Jessica Kamau,Grade 8,Term 2,Business Studies,66.98,2024-08-15
L003,Jessica Kamau,Grade 8,Term 2,Life Skills Education,71.08,2024-08-15
L003,Jessica Kamau,Grade 8,Term 2,Sports and Physical Education,65.31,2024-08-15
L003,Jessica Kamau,Grade 8,Term 3,English,68.71,2024-11-20
L003,Jessica Kamau,Grade 8,Term 3,Kiswahili or Kenyan Sign Language,50.4,2024-11-20
L003,Jessica Kamau,Grade 8,Term 3,Mathematics,62.86,2024-11-20
L003,Jessica Kamau,Grade 8,Term 3,Integrated Science,67.08,2024-11-20
L003,Jessica Kamau,Grade 8,Term 3,Health Education,73.64,2024-11-20
L003,Jessica Kamau,Grade 8,Term 3,Social Studies,58.96,2024-11-20
L003,Jessica Kamau,Grade 8,Term 3,Religious Education,59.87,2024-11-20
L003,Jessica Kamau,Grade 8,Term 3,Pre-Technical and Pre-Career Education,59.54,2024-11-20
L003,Jessica Kamau,Grade 8,Term 3,Agriculture,61.57,2024-11-20
L003,Jessica Kamau,Grade 8,Term 3,Business Studies,66.31,2024-11-20
L003,Jessica Kamau,Grade 8,Term 3,Life Skills Education,61.73,2024-11-20
L003,Jessica Kamau,Grade 8,Term 3,Sports and Physical Education,66.2,2024-11-20
L003,Jessica Kamau,Grade 9,Term 1,English,68.65,2025-04-15
L003,Jessica Kamau,Grade 9,Term 1,Kiswahili or Kenyan Sign Language,52.77,2025-04-15
L003,Jessica Kamau,Grade 9,Term 1,Mathematics,63.93,2025-04-15
L003,Jessica Kamau,Grade 9,Term 1,Integrated Science,68.7,2025-04-15
L003,Jessica Kamau,Grade 9,Term 1,Health Education,66.97,2025-04-15
L003,Jessica Kamau,Grade 9,Term 1,Social Studies,59.08,2025-04-15
L003,Jessica Kamau,Grade 9,Term 1,Religious Education,53.05,2025-04-15
L003,Jessica Kamau,Grade 9,Term 1,Pre-Technical and Pre-Career Education,51.06,2025-04-15
L003,Jessica Kamau,Grade 9,Term 1,Agriculture,60.94,2025-04-15
L003,Jessica Kamau,Grade 9,Term 1,Business Studies,61.43,2025-04-15
L003,Jessica Kamau,Grade 9,Term 1,Life Skills Education,70.25,2025-04-15
L003,Jessica Kamau,Grade 9,Term 1,Sports and Physical Education,67.46,2025-04-15
L003,Jessica Kamau,Grade 9,Term 2,English,62.48,2025-08-15
L003,Jessica Kamau,Grade 9,Term 2,Kiswahili or Kenyan Sign Language,57.57,2025-08-15
L003,Jessica Kamau,Grade 9,Term 2,Mathematics,59.54,2025-08-15
L003,Jessica Kamau,Grade 9,Term 2,Integrated Science,74.64,2025-08-15
L003,Jessica Kamau,Grade 9,Term 2,Health Education,69.72,2025-08-15
L003,Jessica Kamau,Grade 9,Term 2,Social Studies,60.86,2025-08-15
L003,Jessica Kamau,Grade 9,Term 2,Religious Education,51.99,2025-08-15
L003,Jessica Kamau,Grade 9,Term 2,Pre-Technical and Pre-Career Education,61.65,2025-08-15
L003,Jessica Kamau,Grade 9,Term 2,Agriculture,60.96,2025-08-15
L003,Jessica Kamau,Grade 9,Term 2,Business Studies,68.58,2025-08-15
L003,Jessica Kamau,Grade 9,Term 2,Life Skills Education,63.86,2025-08-15
L003,Jessica Kamau,Grade 9,Term 2,Sports and Physical Education,58.23,2025-08-15
L003,Jessica Kamau,Grade 9,Term 3,English,64.39,2025-11-20
L003,Jessica Kamau,Grade 9,Term 3,Kiswahili or Kenyan Sign Language,58.72,2025-11-20
L003,Jessica Kamau,Grade 9,Term 3,Mathematics,58.79,2025-11-20
L003,Jessica Kamau,Grade 9,Term 3,Integrated Science,70.72,2025-11-20
L003,Jessica Kamau,Grade 9,Term 3,Health Education,69.65,2025-11-20
L003,Jessica Kamau,Grade 9,Term 3,Social Studies,54.95,2025-11-20
L003,Jessica Kamau,Grade 9,Term 3,Religious Education,57.25,2025-11-20
L003,Jessica Kamau,Grade 9,Term 3,Pre-Technical and Pre-Career Education,53.96,2025-11-20
L003,Jessica Kamau,Grade 9,Term 3,Agriculture,66.97,2025-11-20
L003,Jessica Kamau,Grade 9,Term 3,Business Studies,58.19,2025-11-20
L003,Jessica Kamau,Grade 9,Term 3,Life Skills Education,71.32,2025-11-20
L003,Jessica Kamau,Grade 9,Term 3,Sports and Physical Education,63.18,2025-11-20
L004,Linda Akinyi,Grade 7,Term 1,English,76.67,2023-04-15
L004,Linda Akinyi,Grade 7,Term 1,Kiswahili or Kenyan Sign Language,74.79,2023-04-15
L004,Linda Akinyi,Grade 7,Term 1,Mathematics,86.21,2023-04-15
L004,Linda Akinyi,Grade 7,Term 1,Integrated Science,84.83,2023-04-15
L004,Linda Akinyi,Grade 7,Term 1,Health Education,85.32,2023-04-15
L004,Linda Akinyi,Grade 7,Term 1,Social Studies,77.38,2023-04-15
L004,Linda Akinyi,Grade 7,Term 1,Religious Education,73.86,2023-04-15
L004,Linda Akinyi,Grade 7,Term 1,Pre-Technical and Pre-Career Education,81.03,2023-04-15
L004,Linda Akinyi,Grade 7,Term 1,Agriculture,81.01,2023-04-15
L004,Linda Akinyi,Grade 7,Term 1,Business Studies,76.75,2023-04-15
L004,Linda Akinyi,Grade 7,Term 1,Life Skills Education,74.43,2023-04-15
L004,Linda Akinyi,Grade 7,Term 1,Sports and Physical Education,87.32,2023-04-15
